timestamp,value1,value2,value3,value4,value5,value6
150.900000,0.4999996918E-5,0.2405967897E-11,0.3081967375E-11,0.000000000,150.8899315,0.000000000
151.000000,0.4999996857E-5,0.2454352538E-11,0.3142719267E-11,0.000000000,150.9901263,0.000000000
151.100000,0.4999996795E-5,0.2503714491E-11,0.3204692927E-11,0.000000000,151.0903174,0.000000000
151.200000,0.4999996732E-5,0.2554073631E-11,0.3267913198E-11,0.000000000,151.1905049,0.000000000
151.300000,0.4999996668E-5,0.2605450020E-11,0.3332405155E-11,0.000000000,151.2906888,0.000000000
151.400000,0.4999996602E-5,0.2657864001E-11,0.3398194224E-11,0.000000000,151.3908692,0.000000000
151.500000,0.4999996535E-5,0.2711336811E-11,0.3465306951E-11,0.000000000,151.4910462,0.000000000
151.600000,0.4999996466E-5,0.2765889837E-11,0.3533770067E-11,0.000000000,151.5912198,0.000000000
151.700000,0.4999996396E-5,0.2821544695E-11,0.3603610591E-11,0.000000000,151.6913901,0.000000000
151.800000,0.4999996325E-5,0.2878323737E-11,0.3674856460E-11,0.000000000,151.7915572,0.000000000
151.900000,0.4999996252E-5,0.2936249798E-11,0.3747536216E-11,0.000000000,151.8917211,0.000000000
152.000000,0.4999996178E-5,0.2995345952E-11,0.3821678700E-11,0.000000000,151.9918818,0.000000000
152.100000,0.4999996103E-5,0.3055635703E-11,0.3897313291E-11,0.000000000,152.0920395,0.000000000
152.200000,0.4999996026E-5,0.3117143417E-11,0.3974470444E-11,0.000000000,152.1921941,0.000000000
152.300000,0.4999995947E-5,0.3179893634E-11,0.4053180832E-11,0.000000000,152.2923458,0.000000000
152.400000,0.4999995867E-5,0.3243911221E-11,0.4133475539E-11,0.000000000,152.3924946,0.000000000
152.500000,0.4999995785E-5,0.3309222055E-11,0.4215386908E-11,0.000000000,152.4926406,0.000000000
152.600000,0.4999995701E-5,0.3375852278E-11,0.4298947615E-11,0.000000000,152.5927837,0.000000000
152.700000,0.4999995616E-5,0.3443828272E-11,0.4384190635E-11,0.000000000,152.6929241,0.000000000
152.800000,0.4999995529E-5,0.3513177401E-11,0.4471150174E-11,0.000000000,152.7930618,0.000000000
152.900000,0.4999995440E-5,0.3583927506E-11,0.4559861028E-11,0.000000000,152.8931969,0.000000000
153.000000,0.4999995350E-5,0.3656106756E-11,0.4650358411E-11,0.000000000,152.9933294,0.000000000
153.100000,0.4999995257E-5,0.3729743910E-11,0.4742678267E-11,0.000000000,153.0934593,0.000000000
153.200000,0.4999995163E-5,0.3804868701E-11,0.4836857763E-11,0.000000000,153.1935867,0.000000000
153.300000,0.4999995067E-5,0.3881511078E-11,0.4932934332E-11,0.000000000,153.2937117,0.000000000
153.400000,0.4999994969E-5,0.3959701448E-11,0.5030945981E-11,0.000000000,153.3938343,0.000000000
153.500000,0.4999994869E-5,0.4039471426E-11,0.5130932230E-11,0.000000000,153.4939545,0.000000000
153.600000,0.4999994767E-5,0.4120852904E-11,0.5232932941E-11,0.000000000,153.5940724,0.000000000
153.700000,0.4999994663E-5,0.4203878099E-11,0.5336988382E-11,0.000000000,153.6941881,0.000000000
153.800000,0.4999994557E-5,0.4288580499E-11,0.5443140415E-11,0.000000000,153.7943015,0.000000000
153.900000,0.4999994449E-5,0.4374994078E-11,0.5551431504E-11,0.000000000,153.8944127,0.000000000
154.000000,0.4999994338E-5,0.4463153145E-11,0.5661904535E-11,0.000000000,153.9945218,0.000000000
154.100000,0.4999994225E-5,0.4553092980E-11,0.5774603605E-11,0.000000000,154.0946287,0.000000000
154.200000,0.4999994110E-5,0.4644849823E-11,0.5889574015E-11,0.000000000,154.1947336,0.000000000
154.300000,0.4999993993E-5,0.4738460232E-11,0.6006861461E-11,0.000000000,154.2948365,0.000000000
154.400000,0.4999993873E-5,0.4833961395E-11,0.6126512425E-11,0.000000000,154.3949374,0.000000000
154.500000,0.4999993751E-5,0.4931391924E-11,0.6248575171E-11,0.000000000,154.4950364,0.000000000
154.600000,0.4999993627E-5,0.5030790726E-11,0.6373098333E-11,0.000000000,154.5951334,0.000000000
154.700000,0.4999993500E-5,0.5132197165E-11,0.6500131114E-11,0.000000000,154.6952285,0.000000000
154.800000,0.4999993370E-5,0.5235652200E-11,0.6629724712E-11,0.000000000,154.7953219,0.000000000
154.900000,0.4999993238E-5,0.5341197293E-11,0.6761930951E-11,0.000000000,154.8954134,0.000000000
155.000000,0.4999993103E-5,0.5448874255E-11,0.6896802098E-11,0.000000000,154.9955031,0.000000000
155.100000,0.4999992966E-5,0.5558726306E-11,0.7034392173E-11,0.000000000,155.0955911,0.000000000
155.200000,0.4999992825E-5,0.5670797678E-11,0.7174756468E-11,0.000000000,155.1956774,0.000000000
155.300000,0.4999992682E-5,0.5785133017E-11,0.7317950787E-11,0.000000000,155.2957620,0.000000000
155.400000,0.4999992536E-5,0.5901777697E-11,0.7464031847E-11,0.000000000,155.3958450,0.000000000
155.500000,0.4999992387E-5,0.6020778924E-11,0.7613058654E-11,0.000000000,155.4959263,0.000000000
155.600000,0.4999992235E-5,0.6142184220E-11,0.7765090612E-11,0.000000000,155.5960061,0.000000000
155.700000,0.4999992080E-5,0.6266041697E-11,0.7920187857E-11,0.000000000,155.6960844,0.000000000
155.800000,0.4999991922E-5,0.6392401305E-11,0.8078412826E-11,0.000000000,155.7961611,0.000000000
155.900000,0.4999991760E-5,0.6521313694E-11,0.8239828832E-11,0.000000000,155.8962363,0.000000000
156.000000,0.4999991596E-5,0.6652829975E-11,0.8404499761E-11,0.000000000,155.9963101,0.000000000
156.100000,0.4999991428E-5,0.6787003005E-11,0.8572491685E-11,0.000000000,156.0963824,0.000000000
156.200000,0.4999991256E-5,0.6923886671E-11,0.8743871961E-11,0.000000000,156.1964534,0.000000000
156.300000,0.4999991081E-5,0.7063535395E-11,0.8918708616E-11,0.000000000,156.2965229,0.000000000
156.400000,0.4999990903E-5,0.7206005009E-11,0.9097071438E-11,0.000000000,156.3965911,0.000000000
156.500000,0.4999990721E-5,0.7351352882E-11,0.9279032138E-11,0.000000000,156.4966580,0.000000000
156.600000,0.4999990535E-5,0.7499636920E-11,0.9464663097E-11,0.000000000,156.5967235,0.000000000
156.700000,0.4999990346E-5,0.7650916161E-11,0.9654038113E-11,0.000000000,156.6967878,0.000000000
156.800000,0.4999990153E-5,0.7805251661E-11,0.9847233505E-11,0.000000000,156.7968509,0.000000000
156.900000,0.4999989956E-5,0.7962704957E-11,0.1004432619E-10,0.000000000,156.8969127,0.000000000
157.000000,0.4999989755E-5,0.8123338601E-11,0.1024539436E-10,0.000000000,156.9969733,0.000000000
157.100000,0.4999989549E-5,0.8287217474E-11,0.1045051912E-10,0.000000000,157.0970327,0.000000000
157.200000,0.4999989340E-5,0.8454407020E-11,0.1065978227E-10,0.000000000,157.1970910,0.000000000
157.300000,0.4999989127E-5,0.8624973539E-11,0.1087326668E-10,0.000000000,157.2971481,0.000000000
157.400000,0.4999988909E-5,0.8798985899E-11,0.1109105844E-10,0.000000000,157.3972041,0.000000000
157.500000,0.4999988687E-5,0.8976513730E-11,0.1131324458E-10,0.000000000,157.4972591,0.000000000
157.600000,0.4999988460E-5,0.9157627375E-11,0.1153991304E-10,0.000000000,157.5973129,0.000000000
157.700000,0.4999988229E-5,0.9342399832E-11,0.1177115505E-10,0.000000000,157.6973657,0.000000000
157.800000,0.4999987993E-5,0.9530905191E-11,0.1200706324E-10,0.000000000,157.7974175,0.000000000
157.900000,0.4999987752E-5,0.9723218210E-11,0.1224773104E-10,0.000000000,157.8974682,0.000000000
158.000000,0.4999987507E-5,0.9919416127E-11,0.1249325501E-10,0.000000000,157.9975180,0.000000000
158.100000,0.4999987256E-5,0.1011957776E-10,0.1274373367E-10,0.000000000,158.0975668,0.000000000
158.200000,0.4999987001E-5,0.1032378275E-10,0.1299926655E-10,0.000000000,158.1976146,0.000000000
158.300000,0.4999986740E-5,0.1053211264E-10,0.1325995561E-10,0.000000000,158.2976616,0.000000000
158.400000,0.4999986474E-5,0.1074465137E-10,0.1352590576E-10,0.000000000,158.3977075,0.000000000
158.500000,0.4999986203E-5,0.1096148362E-10,0.1379722285E-10,0.000000000,158.4977526,0.000000000
158.600000,0.4999985926E-5,0.1118269570E-10,0.1407401476E-10,0.000000000,158.5977968,0.000000000
158.700000,0.4999985644E-5,0.1140837689E-10,0.1435639310E-10,0.000000000,158.6978402,0.000000000
158.800000,0.4999985356E-5,0.1163861720E-10,0.1464447038E-10,0.000000000,158.7978827,0.000000000
158.900000,0.4999985062E-5,0.1187350807E-10,0.1493836089E-10,0.000000000,158.8979243,0.000000000
159.000000,0.4999984762E-5,0.1211314438E-10,0.1523818323E-10,0.000000000,158.9979652,0.000000000
159.100000,0.4999984456E-5,0.1235762184E-10,0.1554405705E-10,0.000000000,159.0980052,0.000000000
159.200000,0.4999984144E-5,0.1260703739E-10,0.1585610351E-10,0.000000000,159.1980445,0.000000000
159.300000,0.4999983826E-5,0.1286149171E-10,0.1617444848E-10,0.000000000,159.2980830,0.000000000
159.400000,0.4999983501E-5,0.1312108666E-10,0.1649921926E-10,0.000000000,159.3981207,0.000000000
159.500000,0.4999983169E-5,0.1338592510E-10,0.1683054443E-10,0.000000000,159.4981577,0.000000000
159.600000,0.4999982831E-5,0.1365611371E-10,0.1716855737E-10,0.000000000,159.5981940,0.000000000
159.700000,0.4999982487E-5,0.1393176089E-10,0.1751339353E-10,0.000000000,159.6982296,0.000000000
159.800000,0.4999982135E-5,0.1421297597E-10,0.1786518960E-10,0.000000000,159.7982645,0.000000000
159.900000,0.4999981776E-5,0.1449987182E-10,0.1822408667E-10,0.000000000,159.8982986,0.000000000
160.000000,0.4999981410E-5,0.1479256373E-10,0.1859022883E-10,0.000000000,159.9983322,0.000000000
160.100000,0.4999981036E-5,0.1509116822E-10,0.1896376177E-10,0.000000000,160.0983650,0.000000000
160.200000,0.4999980655E-5,0.1539580442E-10,0.1934483436E-10,0.000000000,160.1983972,0.000000000
160.300000,0.4999980266E-5,0.1570659514E-10,0.1973360013E-10,0.000000000,160.2984288,0.000000000
160.400000,0.4999979870E-5,0.1602366420E-10,0.2013021386E-10,0.000000000,160.3984598,0.000000000
160.500000,0.4999979465E-5,0.1634713777E-10,0.2053483324E-10,0.000000000,160.4984901,0.000000000
160.600000,0.4999979052E-5,0.1667714643E-10,0.2094762152E-10,0.000000000,160.5985199,0.000000000
160.700000,0.4999978631E-5,0.1701382182E-10,0.2136874324E-10,0.000000000,160.6985491,0.000000000
160.800000,0.4999978202E-5,0.1735729761E-10,0.2179836549E-10,0.000000000,160.7985777,0.000000000
160.900000,0.4999977763E-5,0.1770771253E-10,0.2223666167E-10,0.000000000,160.8986057,0.000000000
161.000000,0.4999977316E-5,0.1806520660E-10,0.2268380681E-10,0.000000000,160.9986332,0.000000000
161.100000,0.4999976860E-5,0.1842992152E-10,0.2313997805E-10,0.000000000,161.0986601,0.000000000
161.200000,0.4999976395E-5,0.1880200450E-10,0.2360535939E-10,0.000000000,161.1986865,0.000000000
161.300000,0.4999975920E-5,0.1918160452E-10,0.2408013704E-10,0.000000000,161.2987124,0.000000000
161.400000,0.4999975436E-5,0.1956887200E-10,0.2456449905E-10,0.000000000,161.3987378,0.000000000
161.500000,0.4999974941E-5,0.1996396288E-10,0.2505864033E-10,0.000000000,161.4987627,0.000000000
161.600000,0.4999974437E-5,0.2036703569E-10,0.2556275903E-10,0.000000000,161.5987871,0.000000000
161.700000,0.4999973923E-5,0.2077825038E-10,0.2607705513E-10,0.000000000,161.6988111,0.000000000
161.800000,0.4999973398E-5,0.2119777186E-10,0.2660173473E-10,0.000000000,161.7988345,0.000000000
161.900000,0.4999972863E-5,0.2162576877E-10,0.2713700862E-10,0.000000000,161.8988575,0.000000000
162.000000,0.4999972317E-5,0.2206241159E-10,0.2768308994E-10,0.000000000,161.9988800,0.000000000
162.100000,0.4999971760E-5,0.2250787436E-10,0.2824019622E-10,0.000000000,162.0989021,0.000000000
162.200000,0.4999971191E-5,0.2296233674E-10,0.2880855202E-10,0.000000000,162.1989238,0.000000000
162.300000,0.4999970612E-5,0.2342597982E-10,0.2938838373E-10,0.000000000,162.2989450,0.000000000
162.400000,0.4999970020E-5,0.2389898801E-10,0.2997992183E-10,0.000000000,162.3989659,0.000000000
162.500000,0.4999969417E-5,0.2438155230E-10,0.3058340508E-10,0.000000000,162.4989863,0.000000000
162.600000,0.4999968801E-5,0.2487386522E-10,0.3119907414E-10,0.000000000,162.5990063,0.000000000
162.700000,0.4999968173E-5,0.2537612216E-10,0.3182717324E-10,0.000000000,162.6990259,0.000000000
162.800000,0.4999967532E-5,0.2588852598E-10,0.3246795596E-10,0.000000000,162.7990451,0.000000000
162.900000,0.4999966878E-5,0.2641128149E-10,0.3312167832E-10,0.000000000,162.8990640,0.000000000
163.000000,0.4999966211E-5,0.2694459588E-10,0.3378859929E-10,0.000000000,162.9990824,0.000000000
163.100000,0.4999965531E-5,0.2748868432E-10,0.3446898784E-10,0.000000000,163.0991005,0.000000000
163.200000,0.4999964837E-5,0.2804376476E-10,0.3516311640E-10,0.000000000,163.1991183,0.000000000
163.300000,0.4999964129E-5,0.2861005715E-10,0.3587125994E-10,0.000000000,163.2991357,0.000000000
163.400000,0.4999963406E-5,0.2918778941E-10,0.3659370331E-10,0.000000000,163.3991528,0.000000000
163.500000,0.4999962669E-5,0.2977719341E-10,0.3733073638E-10,0.000000000,163.4991695,0.000000000
163.600000,0.4999961917E-5,0.3037850318E-10,0.3808265168E-10,0.000000000,163.5991859,0.000000000
163.700000,0.4999961150E-5,0.3099195962E-10,0.3884975032E-10,0.000000000,163.6992020,0.000000000
163.800000,0.4999960368E-5,0.3161780945E-10,0.3963234073E-10,0.000000000,163.7992177,0.000000000
163.900000,0.4999959569E-5,0.3225630199E-10,0.4043073453E-10,0.000000000,163.8992332,0.000000000
164.000000,0.4999958755E-5,0.3290769162E-10,0.4124524971E-10,0.000000000,163.9992483,0.000000000
164.100000,0.4999957924E-5,0.3357224111E-10,0.4207621474E-10,0.000000000,164.0992632,0.000000000
164.200000,0.4999957076E-5,0.3425021533E-10,0.4292396068E-10,0.000000000,164.1992777,0.000000000
164.300000,0.4999956211E-5,0.3494188379E-10,0.4378882446E-10,0.000000000,164.2992920,0.000000000
164.400000,0.4999955329E-5,0.3564752583E-10,0.4467115521E-10,0.000000000,164.3993060,0.000000000
164.500000,0.4999954429E-5,0.3636742305E-10,0.4557130495E-10,0.000000000,164.4993197,0.000000000
164.600000,0.4999953510E-5,0.3710186107E-10,0.4648963070E-10,0.000000000,164.5993331,0.000000000
164.700000,0.4999952573E-5,0.3785113651E-10,0.4742650324E-10,0.000000000,164.6993463,0.000000000
164.800000,0.4999951618E-5,0.3861554894E-10,0.4838229704E-10,0.000000000,164.7993592,0.000000000
164.900000,0.4999950643E-5,0.3939540129E-10,0.4935739074E-10,0.000000000,164.8993719,0.000000000
165.000000,0.4999949648E-5,0.4019100810E-10,0.5035217754E-10,0.000000000,164.9993843,0.000000000
165.100000,0.4999948633E-5,0.4100268816E-10,0.5136705591E-10,0.000000000,165.0993965,0.000000000
165.200000,0.4999947598E-5,0.4183076318E-10,0.5240242799E-10,0.000000000,165.1994084,0.000000000
165.300000,0.4999946541E-5,0.4267556620E-10,0.5345871008E-10,0.000000000,165.2994201,0.000000000
165.400000,0.4999945464E-5,0.4353743639E-10,0.5453632614E-10,0.000000000,165.3994315,0.000000000
165.500000,0.4999944364E-5,0.4441671614E-10,0.5563570417E-10,0.000000000,165.4994428,0.000000000
165.600000,0.4999943243E-5,0.4531375737E-10,0.5675728406E-10,0.000000000,165.5994538,0.000000000
165.700000,0.4999942098E-5,0.4622892106E-10,0.5790151703E-10,0.000000000,165.6994646,0.000000000
165.800000,0.4999940931E-5,0.4716257176E-10,0.5906885878E-10,0.000000000,165.7994752,0.000000000
165.900000,0.4999939740E-5,0.4811508133E-10,0.6025977413E-10,0.000000000,165.8994855,0.000000000
166.000000,0.4999938525E-5,0.4908683409E-10,0.6147474347E-10,0.000000000,165.9994957,0.000000000
166.100000,0.4999937286E-5,0.5007821738E-10,0.6271425099E-10,0.000000000,166.0995057,0.000000000
166.200000,0.4999936021E-5,0.5108962518E-10,0.6397878916E-10,0.000000000,166.1995154,0.000000000
166.300000,0.4999934731E-5,0.5212146598E-10,0.6526886857E-10,0.000000000,166.2995250,0.000000000
166.400000,0.4999933415E-5,0.5317415179E-10,0.6658500428E-10,0.000000000,166.3995344,0.000000000
166.500000,0.4999932072E-5,0.5424809973E-10,0.6792771764E-10,0.000000000,166.4995436,0.000000000
166.600000,0.4999930702E-5,0.5534374372E-10,0.6929755109E-10,0.000000000,166.5995526,0.000000000
166.700000,0.4999929305E-5,0.5646152233E-10,0.7069505282E-10,0.000000000,166.6995615,0.000000000
166.800000,0.4999927879E-5,0.5760187819E-10,0.7212077612E-10,0.000000000,166.7995701,0.000000000
166.900000,0.4999926425E-5,0.5876527032E-10,0.7357529477E-10,0.000000000,166.8995786,0.000000000
167.000000,0.4999924941E-5,0.5995216569E-10,0.7505919246E-10,0.000000000,166.9995870,0.000000000
167.100000,0.4999923427E-5,0.6116303636E-10,0.7657305930E-10,0.000000000,167.0995951,0.000000000
167.200000,0.4999921882E-5,0.6239836623E-10,0.7811750015E-10,0.000000000,167.1996031,0.000000000
167.300000,0.4999920307E-5,0.6365865242E-10,0.7969313641E-10,0.000000000,167.2996110,0.000000000
167.400000,0.4999918699E-5,0.6494439702E-10,0.8130059569E-10,0.000000000,167.3996187,0.000000000
167.500000,0.4999917059E-5,0.6625611277E-10,0.8294051890E-10,0.000000000,167.4996262,0.000000000
167.600000,0.4999915386E-5,0.6759432806E-10,0.8461356656E-10,0.000000000,167.5996336,0.000000000
167.700000,0.4999913680E-5,0.6895957608E-10,0.8632040514E-10,0.000000000,167.6996409,0.000000000
167.800000,0.4999911938E-5,0.7035240083E-10,0.8806171463E-10,0.000000000,167.7996480,0.000000000
167.900000,0.4999910162E-5,0.7177336373E-10,0.8983819683E-10,0.000000000,167.8996549,0.000000000
168.000000,0.4999908349E-5,0.7322303106E-10,0.9165055955E-10,0.000000000,167.9996617,0.000000000
168.100000,0.4999906500E-5,0.7470197997E-10,0.9349952428E-10,0.000000000,168.0996684,0.000000000
168.200000,0.4999904614E-5,0.7621080690E-10,0.9538583652E-10,0.000000000,168.1996750,0.000000000
168.300000,0.4999902690E-5,0.7775011335E-10,0.9731024818E-10,0.000000000,168.2996814,0.000000000
168.400000,0.4999900726E-5,0.7932051167E-10,0.9927352467E-10,0.000000000,168.3996877,0.000000000
168.500000,0.4999898724E-5,0.8092263538E-10,0.1012764579E-9,0.000000000,168.4996939,0.000000000
168.600000,0.4999896680E-5,0.8255712349E-10,0.1033198467E-9,0.000000000,168.5996999,0.000000000
168.700000,0.4999894595E-5,0.8422462570E-10,0.1054045030E-9,0.000000000,168.6997059,0.000000000
168.800000,0.4999892469E-5,0.8592581483E-10,0.1075312681E-9,0.000000000,168.7997117,0.000000000
168.900000,0.4999890299E-5,0.8766136982E-10,0.1097009905E-9,0.000000000,168.8997174,0.000000000
169.000000,0.4999888085E-5,0.8943198000E-10,0.1119145318E-9,0.000000000,168.9997230,0.000000000
169.100000,0.4999885827E-5,0.9123835986E-10,0.1141727853E-9,0.000000000,169.0997285,0.000000000
169.200000,0.4999883523E-5,0.9308123078E-10,0.1164766526E-9,0.000000000,169.1997338,0.000000000
169.300000,0.4999881173E-5,0.9496132424E-10,0.1188270481E-9,0.000000000,169.2997391,0.000000000
169.400000,0.4999878775E-5,0.9687939881E-10,0.1212249199E-9,0.000000000,169.3997443,0.000000000
169.500000,0.4999876329E-5,0.9883622106E-10,0.1236712264E-9,0.000000000,169.4997493,0.000000000
169.600000,0.4999873833E-5,0.1008325673E-9,0.1261669378E-9,0.000000000,169.5997543,0.000000000
169.700000,0.4999871287E-5,0.1028692427E-9,0.1287130608E-9,0.000000000,169.6997591,0.000000000
169.800000,0.4999868689E-5,0.1049470618E-9,0.1313106134E-9,0.000000000,169.7997639,0.000000000
169.900000,0.4999866039E-5,0.1070668488E-9,0.1339606258E-9,0.000000000,169.8997686,0.000000000
170.000000,0.4999863336E-5,0.1092294581E-9,0.1366641661E-9,0.000000000,169.9997732,0.000000000
170.100000,0.4999860578E-5,0.1114357554E-9,0.1394223164E-9,0.000000000,170.0997776,0.000000000
170.200000,0.4999857764E-5,0.1136866155E-9,0.1422361702E-9,0.000000000,170.1997820,0.000000000
170.300000,0.4999854893E-5,0.1159829450E-9,0.1451068609E-9,0.000000000,170.2997864,0.000000000
170.400000,0.4999851964E-5,0.1183256641E-9,0.1480355385E-9,0.000000000,170.3997906,0.000000000
170.500000,0.4999848977E-5,0.1207157016E-9,0.1510233641E-9,0.000000000,170.4997947,0.000000000
170.600000,0.4999845928E-5,0.1231540193E-9,0.1540715399E-9,0.000000000,170.5997988,0.000000000
170.700000,0.4999842819E-5,0.1256415950E-9,0.1571812882E-9,0.000000000,170.6998028,0.000000000
170.800000,0.4999839646E-5,0.1281794152E-9,0.1603538421E-9,0.000000000,170.7998067,0.000000000
170.900000,0.4999836410E-5,0.1307684999E-9,0.1635904768E-9,0.000000000,170.8998105,0.000000000
171.000000,0.4999833108E-5,0.1334098882E-9,0.1668924909E-9,0.000000000,170.9998142,0.000000000
171.100000,0.4999829739E-5,0.1361046284E-9,0.1702611949E-9,0.000000000,171.0998179,0.000000000
171.200000,0.4999826302E-5,0.1388538019E-9,0.1736979405E-9,0.000000000,171.1998215,0.000000000
171.300000,0.4999822796E-5,0.1416585127E-9,0.1772041078E-9,0.000000000,171.2998251,0.000000000
171.400000,0.4999819219E-5,0.1445198751E-9,0.1807810895E-9,0.000000000,171.3998285,0.000000000
171.500000,0.4999815570E-5,0.1474390352E-9,0.1844303184E-9,0.000000000,171.4998319,0.000000000
171.600000,0.4999811847E-5,0.1504171662E-9,0.1881532609E-9,0.000000000,171.5998352,0.000000000
171.700000,0.4999808049E-5,0.1534554528E-9,0.1919513979E-9,0.000000000,171.6998385,0.000000000
171.800000,0.4999804174E-5,0.1565551093E-9,0.1958262473E-9,0.000000000,171.7998417,0.000000000
171.900000,0.4999800221E-5,0.1597173825E-9,0.1997793676E-9,0.000000000,171.8998448,0.000000000
172.000000,0.4999796188E-5,0.1629435321E-9,0.2038123333E-9,0.000000000,171.9998479,0.000000000
172.100000,0.4999792073E-5,0.1662348445E-9,0.2079267526E-9,0.000000000,172.0998509,0.000000000
172.200000,0.4999787876E-5,0.1695926453E-9,0.2121242824E-9,0.000000000,172.1998539,0.000000000
172.300000,0.4999783593E-5,0.1730182721E-9,0.2164065946E-9,0.000000000,172.2998567,0.000000000
172.400000,0.4999779225E-5,0.1765130898E-9,0.2207753955E-9,0.000000000,172.3998596,0.000000000
172.500000,0.4999774768E-5,0.1800785068E-9,0.2252324455E-9,0.000000000,172.4998624,0.000000000
172.600000,0.4999770220E-5,0.1837159436E-9,0.2297795203E-9,0.000000000,172.5998651,0.000000000
172.700000,0.4999765582E-5,0.1874268484E-9,0.2344184302E-9,0.000000000,172.6998678,0.000000000
172.800000,0.4999760849E-5,0.1912127175E-9,0.2391510452E-9,0.000000000,172.7998704,0.000000000
172.900000,0.4999756021E-5,0.1950750595E-9,0.2439792515E-9,0.000000000,172.8998729,0.000000000
173.000000,0.4999751095E-5,0.1990154110E-9,0.2489049698E-9,0.000000000,172.9998755,0.000000000
173.100000,0.4999746070E-5,0.2030353613E-9,0.2539301864E-9,0.000000000,173.0998779,0.000000000
173.200000,0.4999740943E-5,0.2071365132E-9,0.2590569050E-9,0.000000000,173.1998803,0.000000000
173.300000,0.4999735713E-5,0.2113204968E-9,0.2642871634E-9,0.000000000,173.2998827,0.000000000
173.400000,0.4999730377E-5,0.2155890000E-9,0.2696230712E-9,0.000000000,173.3998850,0.000000000
173.500000,0.4999724933E-5,0.2199437258E-9,0.2750667573E-9,0.000000000,173.4998873,0.000000000
173.600000,0.4999719380E-5,0.2243864037E-9,0.2806203834E-9,0.000000000,173.5998895,0.000000000
173.700000,0.4999713714E-5,0.2289188261E-9,0.2862861902E-9,0.000000000,173.6998917,0.000000000
173.800000,0.4999707934E-5,0.2335428024E-9,0.2920664394E-9,0.000000000,173.7998939,0.000000000
173.900000,0.4999702037E-5,0.2382601678E-9,0.2979634249E-9,0.000000000,173.8998960,0.000000000
174.000000,0.4999696020E-5,0.2430728253E-9,0.3039795256E-9,0.000000000,173.9998980,0.000000000
174.100000,0.4999689883E-5,0.2479826975E-9,0.3101171448E-9,0.000000000,174.0999000,0.000000000
174.200000,0.4999683621E-5,0.2529917321E-9,0.3163787168E-9,0.000000000,174.1999020,0.000000000
174.300000,0.4999677233E-5,0.2581019491E-9,0.3227667669E-9,0.000000000,174.2999040,0.000000000
174.400000,0.4999670716E-5,0.2633153917E-9,0.3292838489E-9,0.000000000,174.3999059,0.000000000
174.500000,0.4999664067E-5,0.2686341268E-9,0.3359325466E-9,0.000000000,174.4999077,0.000000000
174.600000,0.4999657284E-5,0.2740602984E-9,0.3427155400E-9,0.000000000,174.5999095,0.000000000
174.700000,0.4999650364E-5,0.2795960778E-9,0.3496355430E-9,0.000000000,174.6999113,0.000000000
174.800000,0.4999643305E-5,0.2852436592E-9,0.3566952985E-9,0.000000000,174.7999131,0.000000000
174.900000,0.4999636102E-5,0.2910053175E-9,0.3638976503E-9,0.000000000,174.8999148,0.000000000
175.000000,0.4999628755E-5,0.2968833600E-9,0.3712454823E-9,0.000000000,174.9999165,0.000000000
175.100000,0.4999621258E-5,0.3028801167E-9,0.3787417069E-9,0.000000000,175.0999181,0.000000000
175.200000,0.4999613611E-5,0.3089980008E-9,0.3863893409E-9,0.000000000,175.1999198,0.000000000
175.300000,0.4999605809E-5,0.3152394643E-9,0.3941914491E-9,0.000000000,175.2999214,0.000000000
175.400000,0.4999597849E-5,0.3216069816E-9,0.4021511246E-9,0.000000000,175.3999229,0.000000000
175.500000,0.4999589728E-5,0.3281031123E-9,0.4102715667E-9,0.000000000,175.4999244,0.000000000
175.600000,0.4999581444E-5,0.3347304619E-9,0.4185560325E-9,0.000000000,175.5999259,0.000000000
175.700000,0.4999572992E-5,0.3414916593E-9,0.4270078081E-9,0.000000000,175.6999274,0.000000000
175.800000,0.4999564370E-5,0.3483894181E-9,0.4356302854E-9,0.000000000,175.7999288,0.000000000
175.900000,0.4999555573E-5,0.3554265072E-9,0.4444269256E-9,0.000000000,175.8999302,0.000000000
176.000000,0.4999546599E-5,0.3626057203E-9,0.4534012209E-9,0.000000000,175.9999316,0.000000000
176.100000,0.4999537443E-5,0.3699299337E-9,0.4625567664E-9,0.000000000,176.0999330,0.000000000
176.200000,0.4999528103E-5,0.3774020895E-9,0.4718972400E-9,0.000000000,176.1999343,0.000000000
176.300000,0.4999518574E-5,0.3850251579E-9,0.4814263544E-9,0.000000000,176.2999356,0.000000000
176.400000,0.4999508852E-5,0.3928021864E-9,0.4911479188E-9,0.000000000,176.3999369,0.000000000
176.500000,0.4999498934E-5,0.4007363011E-9,0.5010658411E-9,0.000000000,176.4999381,0.000000000
176.600000,0.4999488816E-5,0.4088306610E-9,0.5111840697E-9,0.000000000,176.5999394,0.000000000
176.700000,0.4999478493E-5,0.4170884939E-9,0.5215066397E-9,0.000000000,176.6999406,0.000000000
176.800000,0.4999467962E-5,0.4255131234E-9,0.5320377053E-9,0.000000000,176.7999417,0.000000000
176.900000,0.4999457219E-5,0.4341079039E-9,0.5427814599E-9,0.000000000,176.8999429,0.000000000
177.000000,0.4999446258E-5,0.4428762599E-9,0.5537421837E-9,0.000000000,176.9999440,0.000000000
177.100000,0.4999435076E-5,0.4518217227E-9,0.5649242909E-9,0.000000000,177.0999451,0.000000000
